"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Mar 08 12:30:08 WAT 2024","Fri Mar 08 12:30:09 WAT 2024","414","Contact management","Contacts","","","","Export contacts","It returns the background process ID which on completion calls the notify URL that you have set in the input. File will be available in csv."
"passed","Fri Mar 08 12:29:57 WAT 2024","Fri Mar 08 12:29:58 WAT 2024","698","Marketing","SMS Campaigns","","","","Update a campaign's status",""
"passed","Fri Mar 08 12:29:55 WAT 2024","Fri Mar 08 12:29:56 WAT 2024","1658","Marketing","SMS Campaigns","","","","Delete an SMS campaign",""
"passed","Fri Mar 08 12:30:01 WAT 2024","Fri Mar 08 12:30:02 WAT 2024","539","Conversations","Messages","","","","Send a message as an agent",""
"passed","Fri Mar 08 12:29:23 WAT 2024","Fri Mar 08 12:29:23 WAT 2024","814","Sales CRM","Companies","","","","Get pipeline stages",""
"passed","Fri Mar 08 12:30:12 WAT 2024","Fri Mar 08 12:30:13 WAT 2024","659","Contact management","Folders","","","","Returns a folder's details",""
"passed","Fri Mar 08 12:29:30 WAT 2024","Fri Mar 08 12:29:31 WAT 2024","722","Sales CRM","Deals","","","","Update a deal",""
"passed","Fri Mar 08 12:30:53 WAT 2024","Fri Mar 08 12:30:53 WAT 2024","321","Account","Reseller","Child accounts","","","Update info of reseller's child based on the child identifier supplied",""
"passed","Fri Mar 08 12:31:01 WAT 2024","Fri Mar 08 12:31:01 WAT 2024","495","Account","Senders","","","","Get the list of all your senders",""
"passed","Fri Mar 08 12:30:18 WAT 2024","Fri Mar 08 12:30:19 WAT 2024","826","Contact management","Lists","","","","Get contacts in a list",""
"passed","Fri Mar 08 12:31:03 WAT 2024","Fri Mar 08 12:31:04 WAT 2024","350","Account","Senders","","","","Get all the dedicated IPs for a sender",""
"passed","Fri Mar 08 12:30:59 WAT 2024","Fri Mar 08 12:31:00 WAT 2024","367","Account","Corporate","","","","Update sub-account plan","This endpoint will update the sub-account plan"
"passed","Fri Mar 08 12:30:38 WAT 2024","Fri Mar 08 12:30:38 WAT 2024","518","Transactional","SMS statistics","","","","Get your SMS activity aggregated over a period of time",""
"passed","Fri Mar 08 12:30:27 WAT 2024","Fri Mar 08 12:30:27 WAT 2024","360","Transactional","Templates","","","","Get the list of email templates",""
"passed","Fri Mar 08 12:31:02 WAT 2024","Fri Mar 08 12:31:03 WAT 2024","334","Account","Senders","","","","Update a sender",""
"passed","Fri Mar 08 12:30:34 WAT 2024","Fri Mar 08 12:30:34 WAT 2024","418","Transactional","Blocked Domains","","","","Unblock an existing domain from the list of blocked domains","Unblocks an existing domain from the list of blocked domains"
"passed","Fri Mar 08 12:30:30 WAT 2024","Fri Mar 08 12:30:30 WAT 2024","375","Transactional","Templates","","","","Send a template to your test list",""
"passed","Fri Mar 08 12:30:18 WAT 2024","Fri Mar 08 12:30:18 WAT 2024","511","Contact management","Lists","","","","Create a list",""
"passed","Fri Mar 08 12:30:17 WAT 2024","Fri Mar 08 12:30:17 WAT 2024","584","Contact management","Folders","","","","Get lists in a folder",""
"passed","Fri Mar 08 12:31:01 WAT 2024","Fri Mar 08 12:31:02 WAT 2024","750","Account","Senders","","","","Create a new sender",""
"passed","Fri Mar 08 12:30:57 WAT 2024","Fri Mar 08 12:30:58 WAT 2024","367","Account","Corporate","","","","Get the details of requested master account","This endpoint will provide the details of the master account."
"passed","Fri Mar 08 12:30:59 WAT 2024","Fri Mar 08 12:30:59 WAT 2024","303","Account","Corporate","","","","Delete a sub-account",""
"passed","Fri Mar 08 12:29:31 WAT 2024","Fri Mar 08 12:29:32 WAT 2024","1555","Sales CRM","Tasks","","","","Get all tasks",""
