iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
"1","Sendinblue","Get all Companies","GET","https://api.sendinblue.com/v3/companies?filters=veniam elit in&linkedContactsIds=13396752&linkedDealsIds=veniam elit in&page=13396752&limit=13396752&sort=desc&sortBy=veniam elit in","Bad Request","400","1976","84","Body matches string, Response time is less than 2000ms, Error Message Type Test",,,"3","3","0","0"
"1","Sendinblue","Create a company","POST","https://api.sendinblue.com/v3/companies","Bad Request","400","356","95","Successful POST request, Response time is less than 1000ms",,,"2","2","0","0"
"1","Sendinblue","Get company attributes","GET","https://api.sendinblue.com/v3/companies/attributes","Bad Request","400","607","128","Content-Type is present, Content-Length is present, Error Message Value Test",,,"3","3","0","0"
"1","Sendinblue","Link and Unlink company with contact and deal","PATCH","https://api.sendinblue.com/v3/companies/link-unlink/veniam elit in","Bad Request","400","376","31","Date is present, Response time is less than 1000ms",,,"2","2","0","0"
"1","Sendinblue","Get a company","GET","https://api.sendinblue.com/v3/companies/vietnam","Bad Request","400","341","41","Response size is less than 100 B, Connection is present, Body matches string",,,"3","3","0","0"
"1","Sendinblue","Delete a company","DELETE","https://api.sendinblue.com/v3/companies/veniam elit in","Bad Request","400","455","32","Response time is less than 1000ms, Server is present, Body matches string",,,"3","3","0","0"
"1","Sendinblue","Update a company","PATCH","https://api.sendinblue.com/v3/companies/veniam elit in","Bad Request","400","480","84","json Response, Body matches string",,,"2","2","0","0"
"1","Sendinblue","Get pipeline stages","GET","https://api.sendinblue.com/v3/crm/pipeline/details","Bad Request","400","388","84","Response time is less than 1000ms, CF-Ray is present",,,"2","2","0","0"
"1","Sendinblue","https://api.sendinblue.com/v3/companies/:id","PATCH","https://api.sendinblue.com/v3/companies/veniam elit in","Bad Request","400","375","84","Your test name, Body matches string",,,"2","2","0","0"
"1","Sendinblue","Get all deals","GET","https://api.sendinblue.com/v3/crm/deals?filter[attributes]=veniam elit in&filter[linkedCompaniesIds]=veniam elit in&filter[linkedContactsIds]=veniam elit in&offset=13396752&limit=13396752&sort=desc","Bad Request","400","358","189","Response time is less than 10000ms, message Response, Body matches string",,,"3","3","0","0"
"1","Sendinblue","Create a deal","POST","https://api.sendinblue.com/v3/crm/deals","Internal Server Error","500","461","84","Body matches string, CF-Cache-Status is present, Response size is less than 2000 B",,,"3","3","0","0"
"1","Sendinblue","Link and Unlink a deal with contacts and companies","PATCH","https://api.sendinblue.com/v3/crm/deals/link-unlink/veniam elit in","Bad Request","400","261","45","Body matches string, CF-Ray is present, Response size is less than 200 B",,,"3","3","0","0"
"1","Sendinblue","Get deal attributes","GET","https://api.sendinblue.com/v3/crm/attributes/deals","Internal Server Error","500","1733","135","Response Body, Status code name has string, Error Type Test, Error Title Test, Error Status Test, Error Message Presence Test",,,"6","6","0","0"
"1","Sendinblue","Get a deal","GET","https://api.sendinblue.com/v3/crm/deals/veniam elit in","Bad Request","400","584","100","Vary is present, Body matches string",,,"2","2","0","0"
"1","Sendinblue","Delete a deal","DELETE","https://api.sendinblue.com/v3/crm/deals/veniam elit in","Bad Request","400","421","46","Response time is less than 2000ms, Connection is present",,,"2","2","0","0"
"1","Sendinblue","Update a deal","PATCH","https://api.sendinblue.com/v3/crm/deals/veniam elit in","Bad Request","400","374","46","sib-request-id is present, Response time is less than 1000ms",,,"2","2","0","0"
